Includes Grid,Circuit Id,Original Size(px),Screen Size (px),Interval Size (px),Average Error (px)
true,circuit_page_2_circuit_4,633,500,10,159.92332332478873
true,circuit_page_2_circuit_4,633,500,10,169.54839451110215
true,circuit_page_2_circuit_4,633,500,10,159.92332332478873
true,circuit_page_2_circuit_4,633,500,20,82.95577360796132
true,circuit_page_2_circuit_4,633,500,30,37.49900655677194
true,circuit_page_2_circuit_4,633,500,40,35.755078845940105
true,circuit_page_2_circuit_4,633,500,50,36.67101241002741
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,40.26879587892227
true,circuit_page_2_circuit_4,633,500,80,44.393431479006644
true,circuit_page_2_circuit_4,633,500,90,52.513471918927216
true,circuit_page_2_circuit_4,633,600,10,inf
true,circuit_page_2_circuit_4,633,600,20,139.14293937944117
true,circuit_page_2_circuit_4,633,600,30,inf
true,circuit_page_2_circuit_4,633,600,40,51.62805648903794
true,circuit_page_2_circuit_4,633,600,50,46.48370513606382
true,circuit_page_2_circuit_4,633,600,60,70.15643574826645
true,circuit_page_2_circuit_4,633,600,70,56.43736597323596
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,198.77978248513156
true,circuit_page_2_circuit_4,633,700,30,134.00646177664743
true,circuit_page_2_circuit_4,633,700,40,57.35966491972391
true,circuit_page_2_circuit_4,633,700,50,54.16619595699016
true,circuit_page_2_circuit_4,633,700,60,44.33896819330512
true,circuit_page_2_circuit_4,633,700,70,51.17914482767976
true,circuit_page_2_circuit_4,633,700,80,56.1878682756247
true,circuit_page_2_circuit_4,633,700,90,63.107243536687896
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,inf
true,circuit_page_2_circuit_4,633,800,30,146.71340205210706
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,78.53317441435566
true,circuit_page_2_circuit_4,633,800,60,92.69282379104858
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,60.41593629733336
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,inf
true,circuit_page_2_circuit_4,633,900,30,206.6056798618366
true,circuit_page_2_circuit_4,633,900,40,172.3296597535969
true,circuit_page_2_circuit_4,633,900,50,119.6272103321917
true,circuit_page_2_circuit_4,633,900,60,84.9448622664609
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,92.09880159817673
true,circuit_page_2_circuit_4,633,500,10,inf
true,circuit_page_2_circuit_4,633,500,20,82.95577360796132
true,circuit_page_2_circuit_4,633,500,30,48.4573776826226
true,circuit_page_2_circuit_4,633,500,40,28.486845824782474
true,circuit_page_2_circuit_4,633,500,50,37.74579751748275
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,39.77280746085417
true,circuit_page_2_circuit_4,633,500,80,44.393431479006644
true,circuit_page_2_circuit_4,633,500,90,53.69820117168937
true,circuit_page_2_circuit_4,633,600,10,214.1129360975478
true,circuit_page_2_circuit_4,633,600,20,157.48184243510718
true,circuit_page_2_circuit_4,633,600,30,120.53791389191466
true,circuit_page_2_circuit_4,633,600,40,56.02764035621709
true,circuit_page_2_circuit_4,633,600,50,inf
true,circuit_page_2_circuit_4,633,600,60,45.14973911627747
true,circuit_page_2_circuit_4,633,600,70,inf
true,circuit_page_2_circuit_4,633,600,80,57.402945818004845
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,198.77978248513156
true,circuit_page_2_circuit_4,633,700,30,152.81284283414084
true,circuit_page_2_circuit_4,633,700,40,90.65582268828813
true,circuit_page_2_circuit_4,633,700,50,54.16619595699016
true,circuit_page_2_circuit_4,633,700,60,58.61951173117444
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,38.80257113269433
true,circuit_page_2_circuit_4,633,700,90,58.5486993768151
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,206.39013384304585
true,circuit_page_2_circuit_4,633,800,30,145.8146321611697
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,60.41593629733336
true,circuit_page_2_circuit_4,633,800,90,79.7394862515893
true,circuit_page_2_circuit_4,633,900,10,407.95208541471703
true,circuit_page_2_circuit_4,633,900,20,inf
true,circuit_page_2_circuit_4,633,900,30,202.31793064910508
true,circuit_page_2_circuit_4,633,900,40,inf
true,circuit_page_2_circuit_4,633,900,50,119.6272103321917
true,circuit_page_2_circuit_4,633,900,60,84.9448622664609
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,71.23716418373463
true,circuit_page_2_circuit_4,633,900,90,79.77558865050307
true,circuit_page_2_circuit_4,633,500,10,177.55289900719595
true,circuit_page_2_circuit_4,633,500,20,82.95577360796132
true,circuit_page_2_circuit_4,633,500,30,48.4573776826226
true,circuit_page_2_circuit_4,633,500,40,33.3342938415245
true,circuit_page_2_circuit_4,633,500,50,37.74579751748274
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,39.77280746085417
true,circuit_page_2_circuit_4,633,500,80,44.393431479006644
true,circuit_page_2_circuit_4,633,500,90,51.36817056602681
true,circuit_page_2_circuit_4,633,600,10,inf
true,circuit_page_2_circuit_4,633,600,20,inf
true,circuit_page_2_circuit_4,633,600,30,130.6816112934692
true,circuit_page_2_circuit_4,633,600,40,54.920296843697486
true,circuit_page_2_circuit_4,633,600,50,33.06381214011289
true,circuit_page_2_circuit_4,633,600,60,45.14973911627747
true,circuit_page_2_circuit_4,633,600,70,inf
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,179.4278476626364
true,circuit_page_2_circuit_4,633,700,30,inf
true,circuit_page_2_circuit_4,633,700,40,45.9970377017227
true,circuit_page_2_circuit_4,633,700,50,50.7699869282845
true,circuit_page_2_circuit_4,633,700,60,49.0423524913425
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,77.4019559684895
true,circuit_page_2_circuit_4,633,700,90,63.107243536687896
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,inf
true,circuit_page_2_circuit_4,633,800,30,165.18849196414445
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,65.29791375351431
true,circuit_page_2_circuit_4,633,800,80,60.79007144987161
true,circuit_page_2_circuit_4,633,800,90,79.7394862515893
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,inf
true,circuit_page_2_circuit_4,633,900,30,205.50398534877374
true,circuit_page_2_circuit_4,633,900,40,172.3296597535969
true,circuit_page_2_circuit_4,633,900,50,inf
true,circuit_page_2_circuit_4,633,900,60,84.9448622664609
true,circuit_page_2_circuit_4,633,900,70,75.32984241332629
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,77.91219267876625
true,circuit_page_2_circuit_4,633,500,10,inf
true,circuit_page_2_circuit_4,633,500,20,90.40923151955852
true,circuit_page_2_circuit_4,633,500,30,45.7230425010697
true,circuit_page_2_circuit_4,633,500,40,33.3342938415245
true,circuit_page_2_circuit_4,633,500,50,37.74579751748275
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,40.26879587892227
true,circuit_page_2_circuit_4,633,500,80,32.56900009315531
true,circuit_page_2_circuit_4,633,500,90,45.34337056715799
true,circuit_page_2_circuit_4,633,600,10,214.1129360975478
true,circuit_page_2_circuit_4,633,600,20,156.05891227089276
true,circuit_page_2_circuit_4,633,600,30,inf
true,circuit_page_2_circuit_4,633,600,40,51.62805648903794
true,circuit_page_2_circuit_4,633,600,50,inf
true,circuit_page_2_circuit_4,633,600,60,45.14973911627747
true,circuit_page_2_circuit_4,633,600,70,inf
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,179.4278476626364
true,circuit_page_2_circuit_4,633,700,30,inf
true,circuit_page_2_circuit_4,633,700,40,inf
true,circuit_page_2_circuit_4,633,700,50,56.82537303627288
true,circuit_page_2_circuit_4,633,700,60,49.898413142942
true,circuit_page_2_circuit_4,633,700,70,61.86152604548715
true,circuit_page_2_circuit_4,633,700,80,48.53048742983706
true,circuit_page_2_circuit_4,633,700,90,58.548699376815115
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,217.21271661693842
true,circuit_page_2_circuit_4,633,800,30,165.18849196414445
true,circuit_page_2_circuit_4,633,800,40,184.18978455366263
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,54.612401117445096
true,circuit_page_2_circuit_4,633,800,70,66.57300393526533
true,circuit_page_2_circuit_4,633,800,80,60.79007144987161
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,inf
true,circuit_page_2_circuit_4,633,900,30,205.50398534877374
true,circuit_page_2_circuit_4,633,900,40,193.5744819104059
true,circuit_page_2_circuit_4,633,900,50,68.18715005605404
true,circuit_page_2_circuit_4,633,900,60,77.57109702383535
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,92.09880159817673
true,circuit_page_2_circuit_4,633,500,10,165.61560610708148
